id,cuisine
33916,italian
33917,italian
33918,spanish
33919,french
33920,southern_us
33921,southern_us
33922,greek
33923,chinese
33924,italian
33925,spanish
33926,brazilian
33927,french
33928,italian
33929,italian
33930,filipino
33931,italian
33932,japanese
33933,french
33934,irish
33935,southern_us
33936,indian
33937,french
33938,spanish
33939,italian
33940,mexican
33941,mexican
33942,japanese
33943,mexican
33944,greek
33945,mexican
33946,french
33947,filipino
33948,spanish
33949,brazilian
33950,italian
33951,japanese
33952,greek
33953,southern_us
33954,indian
33955,italian
33956,korean
33957,filipino
33958,mexican
33959,spanish
33960,brazilian
33961,southern_us
33962,brazilian
33963,italian
33964,italian
33965,indian
33966,thai
33967,italian
33968,thai
33969,indian
33970,mexican
33971,greek
33972,italian
33973,italian
33974,mexican
33975,thai
33976,french
33977,irish
33978,southern_us
33979,cajun_creole
33980,jamaican
33981,greek
33982,mexican
33983,spanish
33984,mexican
33985,moroccan
33986,italian
33987,southern_us
33988,indian
33989,russian
33990,italian
33991,japanese
33992,mexican
33993,chinese
33994,russian
33995,italian
33996,italian
33997,southern_us
33998,southern_us
33999,indian
34000,korean
34001,cajun_creole
34002,italian
34003,chinese
34004,french
34005,mexican
34006,italian
34007,southern_us
34008,indian
34009,french
34010,chinese
34011,chinese
34012,mexican
34013,filipino
34014,french
34015,chinese
34016,chinese
34017,chinese
34018,chinese
34019,filipino
34020,japanese
34021,mexican
34022,italian
34023,mexican
34024,italian
34025,british
34026,italian
34027,thai
34028,italian
34029,cajun_creole
34030,southern_us
34031,southern_us
34032,italian
34033,mexican
34034,mexican
34035,mexican
34036,russian
34037,mexican
34038,mexican
34039,cajun_creole
34040,french
34041,moroccan
34042,southern_us
34043,southern_us
34044,russian
34045,italian
34046,southern_us
34047,spanish
34048,southern_us
34049,mexican
34050,spanish
34051,italian
34052,filipino
34053,italian
34054,italian
34055,italian
34056,french
34057,indian
34058,italian
34059,french
34060,chinese
34061,italian
34062,vietnamese
34063,italian
34064,italian
34065,chinese
34066,cajun_creole
34067,italian
34068,british
34069,french
34070,italian
34071,brazilian
34072,vietnamese
34073,mexican
34074,indian
34075,french
34076,mexican
34077,chinese
34078,southern_us
34079,jamaican
34080,mexican
34081,filipino
34082,mexican
34083,southern_us
34084,spanish
34085,french
34086,italian
34087,french
34088,thai
34089,indian
34090,moroccan
34091,vietnamese
34092,italian
34093,cajun_creole
34094,mexican
34095,vietnamese
34096,indian
34097,southern_us
34098,indian
34099,chinese
34100,french
34101,italian
34102,russian
34103,italian
34104,italian
34105,cajun_creole
34106,southern_us
34107,vietnamese
34108,thai
34109,irish
34110,greek
34111,italian
34112,southern_us
34113,indian
34114,japanese
34115,spanish
34116,indian
34117,japanese
34118,cajun_creole
34119,russian
34120,chinese
34121,italian
34122,italian
34123,chinese
34124,italian
34125,italian
34126,italian
34127,southern_us
34128,cajun_creole
34129,russian
34130,japanese
34131,southern_us
34132,brazilian
34133,brazilian
34134,southern_us
34135,korean
34136,mexican
34137,italian
34138,italian
34139,moroccan
34140,indian
34141,greek
34142,mexican
34143,mexican
34144,greek
34145,mexican
34146,chinese
34147,italian
34148,mexican
34149,mexican
34150,greek
34151,italian
34152,indian
34153,italian
34154,mexican
34155,mexican
34156,vietnamese
34157,cajun_creole
34158,cajun_creole
34159,italian
34160,japanese
34161,mexican
34162,greek
34163,british
34164,italian
34165,spanish
34166,italian
34167,british
34168,indian
34169,french
34170,japanese
34171,southern_us
34172,italian
34173,korean
34174,irish
34175,mexican
34176,italian
34177,italian
34178,filipino
34179,italian
34180,southern_us
34181,mexican
34182,filipino
34183,mexican
34184,japanese
34185,indian
34186,italian
34187,russian
34188,italian
34189,chinese
34190,indian
34191,southern_us
34192,moroccan
34193,italian
34194,italian
34195,japanese
34196,french
34197,chinese
34198,chinese
34199,mexican
34200,italian
34201,southern_us
34202,mexican
34203,french
34204,french
34205,indian
34206,filipino
34207,russian
34208,southern_us
34209,indian
34210,filipino
34211,mexican
34212,cajun_creole
34213,mexican
34214,mexican
34215,jamaican
34216,moroccan
34217,japanese
34218,southern_us
34219,korean
34220,italian
34221,italian
34222,mexican
34223,indian
34224,french
34225,mexican
34226,indian
34227,mexican
34228,chinese
34229,thai
34230,french
34231,italian
34232,southern_us
34233,southern_us
34234,thai
34235,indian
34236,jamaican
34237,italian
34238,italian
34239,southern_us
34240,french
34241,southern_us
34242,irish
34243,indian
34244,indian
34245,cajun_creole
34246,british
34247,spanish
34248,southern_us
34249,southern_us
34250,indian
34251,italian
34252,french
34253,southern_us
34254,russian
34255,southern_us
34256,moroccan
34257,spanish
34258,irish
34259,italian
34260,greek
34261,southern_us
34262,greek
34263,italian
34264,italian
34265,thai
34266,indian
34267,thai
34268,mexican
34269,british
34270,indian
34271,italian
34272,southern_us
34273,jamaican
34274,italian
34275,italian
34276,italian
34277,italian
34278,french
34279,thai
34280,italian
34281,french
34282,irish
34283,mexican
34284,indian
34285,southern_us
34286,mexican
34287,chinese
34288,spanish
34289,southern_us
34290,chinese
34291,british
34292,french
34293,french
34294,southern_us
34295,mexican
34296,british
34297,japanese
34298,japanese
34299,italian
34300,southern_us
34301,french
34302,mexican
34303,mexican
34304,italian
34305,italian
34306,indian
34307,filipino
34308,cajun_creole
34309,southern_us
34310,italian
34311,british
34312,french
34313,chinese
34314,thai
34315,mexican
34316,mexican
34317,spanish
34318,indian
34319,thai
34320,indian
34321,thai
34322,thai
34323,italian
34324,mexican
34325,thai
34326,moroccan
34327,filipino
34328,brazilian
34329,french
34330,chinese
34331,russian
34332,indian
34333,indian
34334,french
34335,italian
34336,southern_us
34337,russian
34338,indian
34339,southern_us
34340,spanish
34341,filipino
34342,korean
34343,spanish
34344,spanish
34345,chinese
34346,korean
34347,mexican
34348,mexican
34349,italian
34350,french
34351,french
34352,filipino
34353,british
34354,indian
34355,mexican
34356,korean
34357,japanese
34358,japanese
34359,french
34360,vietnamese
34361,mexican
34362,greek
34363,russian
34364,italian
34365,italian
34366,french
34367,russian
34368,italian
34369,italian
34370,italian
34371,spanish
34372,greek
34373,indian
34374,mexican
34375,french
34376,brazilian
34377,french
34378,southern_us
34379,chinese
34380,filipino
34381,italian
34382,italian
34383,japanese
34384,southern_us
34385,french
34386,thai
34387,italian
34388,greek
34389,korean
34390,japanese
34391,mexican
34392,italian
34393,filipino
34394,italian
34395,indian
34396,mexican
34397,mexican
34398,spanish
34399,southern_us
34400,indian
34401,russian
34402,french
34403,indian
34404,mexican
34405,thai
34406,filipino
34407,italian
34408,southern_us
34409,cajun_creole
34410,italian
34411,french
34412,french
34413,spanish
34414,filipino
34415,chinese
34416,mexican
34417,indian
34418,japanese
34419,italian
34420,french
34421,mexican
34422,southern_us
34423,british
34424,chinese
34425,chinese
34426,italian
34427,mexican
34428,southern_us
34429,french
34430,mexican
34431,mexican
34432,spanish
34433,mexican
34434,japanese
34435,indian
34436,southern_us
34437,french
34438,thai
34439,mexican
34440,spanish
34441,southern_us
34442,cajun_creole
34443,chinese
34444,irish
34445,spanish
34446,mexican
34447,spanish
34448,japanese
34449,italian
34450,thai
34451,italian
34452,cajun_creole
34453,cajun_creole
34454,french
34455,southern_us
34456,southern_us
34457,cajun_creole
34458,southern_us
34459,chinese
34460,italian
34461,vietnamese
34462,southern_us
34463,chinese
34464,mexican
34465,moroccan
34466,japanese
34467,filipino
34468,italian
34469,vietnamese
34470,southern_us
34471,italian
34472,filipino
34473,italian
34474,mexican
34475,french
34476,italian
34477,russian
34478,southern_us
34479,irish
34480,jamaican
34481,mexican
34482,italian
34483,indian
34484,french
34485,southern_us
34486,filipino
34487,indian
34488,cajun_creole
34489,indian
34490,chinese
34491,mexican
34492,mexican
34493,mexican
34494,southern_us
34495,indian
34496,indian
34497,chinese
34498,southern_us
34499,indian
34500,mexican
34501,italian
34502,italian
34503,mexican
34504,mexican
34505,french
34506,mexican
34507,italian
34508,spanish
34509,indian
34510,indian
34511,moroccan
34512,cajun_creole
34513,korean
34514,italian
34515,moroccan
34516,southern_us
34517,japanese
34518,french
34519,italian
34520,mexican
34521,indian
34522,mexican
34523,irish
34524,cajun_creole
34525,mexican
34526,filipino
34527,indian
34528,chinese
34529,southern_us
34530,mexican
34531,mexican
34532,british
34533,mexican
34534,indian
34535,spanish
34536,russian
34537,italian
34538,southern_us
34539,filipino
34540,mexican
34541,indian
34542,french
34543,thai
34544,french
34545,mexican
34546,mexican
34547,italian
34548,jamaican
34549,mexican
34550,french
34551,thai
34552,indian
34553,thai
34554,italian
34555,cajun_creole
34556,italian
34557,mexican
34558,french
34559,greek
34560,mexican
34561,italian
34562,indian
34563,southern_us
34564,russian
34565,italian
34566,italian
34567,chinese
34568,italian
34569,italian
34570,italian
34571,italian
34572,vietnamese
34573,italian
34574,japanese
34575,indian
34576,filipino
34577,russian
34578,chinese
34579,mexican
34580,thai
34581,irish
34582,mexican
34583,mexican
34584,spanish
34585,japanese
34586,mexican
34587,italian
34588,italian
34589,mexican
34590,southern_us
34591,italian
34592,indian
34593,cajun_creole
34594,thai
34595,italian
34596,french
34597,french
34598,italian
34599,thai
34600,thai
34601,japanese
34602,jamaican
34603,thai
34604,greek
34605,mexican
34606,french
34607,italian
34608,mexican
34609,italian
34610,thai
34611,italian
34612,southern_us
34613,italian
34614,southern_us
34615,mexican
34616,mexican
34617,mexican
34618,italian
34619,italian
34620,italian
34621,italian
34622,italian
34623,italian
34624,french
34625,jamaican
34626,mexican
34627,chinese
34628,mexican
34629,southern_us
34630,chinese
34631,spanish
34632,southern_us
34633,french
34634,italian
34635,thai
34636,indian
34637,vietnamese
34638,spanish
34639,greek
34640,cajun_creole
34641,southern_us
34642,cajun_creole
34643,irish
34644,italian
34645,korean
34646,southern_us
34647,jamaican
34648,cajun_creole
34649,korean
34650,italian
34651,chinese
34652,italian
34653,moroccan
34654,southern_us
34655,indian
34656,italian
34657,italian
34658,moroccan
34659,indian
34660,chinese
34661,cajun_creole
34662,british
34663,irish
34664,french
34665,jamaican
34666,filipino
34667,southern_us
34668,mexican
34669,spanish
34670,italian
34671,korean
34672,italian
34673,irish
34674,thai
34675,mexican
34676,irish
34677,japanese
34678,vietnamese
34679,chinese
34680,cajun_creole
34681,chinese
34682,irish
34683,thai
34684,italian
34685,italian
34686,mexican
34687,chinese
34688,italian
34689,indian
34690,chinese
34691,indian
34692,indian
34693,vietnamese
34694,indian
34695,mexican
34696,mexican
34697,southern_us
34698,french
34699,southern_us
34700,indian
34701,indian
34702,italian
34703,chinese
34704,chinese
34705,mexican
34706,french
34707,southern_us
34708,mexican
34709,thai
34710,mexican
34711,chinese
34712,southern_us
34713,chinese
34714,indian
34715,indian
34716,southern_us
34717,french
34718,mexican
34719,italian
34720,mexican
34721,spanish
34722,french
34723,cajun_creole
34724,mexican
34725,russian
34726,italian
34727,french
34728,filipino
34729,indian
34730,thai
34731,jamaican
34732,mexican
34733,moroccan
34734,southern_us
34735,italian
34736,filipino
34737,cajun_creole
34738,italian
34739,french
34740,vietnamese
34741,french
34742,italian
34743,italian
34744,chinese
34745,british
34746,chinese
34747,indian
34748,chinese
34749,mexican
34750,southern_us
34751,italian
34752,cajun_creole
34753,french
34754,italian
34755,indian
34756,mexican
34757,southern_us
34758,italian
34759,thai
34760,chinese
34761,jamaican
34762,chinese
34763,chinese
34764,southern_us
34765,mexican
34766,chinese
34767,thai
34768,filipino
34769,italian
34770,southern_us
34771,southern_us
34772,french
34773,indian
34774,mexican
34775,italian
34776,mexican
34777,mexican
34778,southern_us
34779,southern_us
34780,italian
34781,greek
34782,italian
34783,southern_us
34784,southern_us
34785,russian
34786,chinese
34787,french
34788,southern_us
34789,filipino
34790,vietnamese
34791,thai
34792,british
34793,chinese
34794,irish
34795,korean
34796,korean
34797,italian
34798,italian
34799,brazilian
34800,french
34801,mexican
34802,thai
34803,japanese
34804,korean
34805,italian
34806,french
34807,korean
34808,indian
34809,italian
34810,vietnamese
34811,chinese
34812,mexican
34813,vietnamese
34814,southern_us
34815,italian
34816,italian
34817,greek
34818,cajun_creole
34819,french
34820,italian
34821,mexican
34822,italian
34823,french
34824,thai
34825,italian
34826,southern_us
34827,brazilian
34828,italian
34829,indian
34830,japanese
34831,italian
34832,southern_us
34833,french
34834,french
34835,italian
34836,french
34837,chinese
34838,southern_us
34839,vietnamese
34840,thai
34841,mexican
34842,cajun_creole
34843,mexican
34844,indian
34845,russian
34846,indian
34847,chinese
34848,filipino
34849,french
34850,mexican
34851,jamaican
34852,british
34853,italian
34854,russian
34855,russian
34856,mexican
34857,thai
34858,french
34859,italian
34860,southern_us
34861,mexican
34862,mexican
34863,italian
34864,italian
34865,cajun_creole
34866,thai
34867,russian
34868,indian
34869,italian
34870,italian
34871,irish
34872,mexican
34873,italian
34874,thai
34875,mexican
34876,italian
34877,italian
34878,southern_us
34879,irish
34880,filipino
34881,italian
34882,southern_us
34883,southern_us
34884,italian
34885,irish
34886,french
34887,french
34888,thai
34889,mexican
34890,mexican
34891,moroccan
34892,mexican
34893,italian
34894,indian
34895,filipino
34896,french
34897,greek
34898,italian
34899,italian
34900,mexican
34901,mexican
34902,italian
34903,russian
34904,spanish
34905,italian
34906,italian
34907,mexican
34908,japanese
34909,irish
34910,italian
34911,indian
34912,southern_us
34913,chinese
34914,russian
34915,indian
34916,mexican
34917,mexican
34918,southern_us
34919,chinese
34920,mexican
34921,vietnamese
34922,italian
34923,chinese
34924,italian
34925,southern_us
34926,french
34927,french
34928,korean
34929,chinese
34930,irish
34931,vietnamese
34932,japanese
34933,vietnamese
34934,indian
34935,moroccan
34936,chinese
34937,italian
34938,italian
34939,spanish
34940,italian
34941,greek
34942,italian
34943,italian
34944,italian
34945,french
34946,irish
34947,italian
34948,chinese
34949,filipino
34950,southern_us
34951,moroccan
34952,indian
34953,thai
34954,italian
34955,mexican
34956,indian
34957,mexican
34958,italian
34959,mexican
34960,chinese
34961,indian
34962,greek
34963,mexican
34964,mexican
34965,chinese
34966,italian
34967,indian
34968,cajun_creole
34969,french
34970,mexican
34971,french
34972,southern_us
34973,mexican
34974,italian
34975,japanese
34976,japanese
34977,italian
34978,italian
34979,southern_us
34980,indian
34981,italian
34982,cajun_creole
34983,southern_us
34984,indian
34985,mexican
34986,cajun_creole
34987,french
34988,southern_us
34989,mexican
34990,southern_us
34991,mexican
34992,italian
34993,italian
34994,russian
34995,mexican
34996,moroccan
34997,southern_us
34998,chinese
34999,indian
35000,french
35001,italian
35002,italian
35003,southern_us
35004,indian
35005,mexican
35006,italian
35007,cajun_creole
35008,greek
35009,vietnamese
35010,italian
35011,indian
35012,southern_us
35013,chinese
35014,southern_us
35015,vietnamese
35016,thai
35017,greek
35018,brazilian
35019,mexican
35020,italian
35021,thai
35022,southern_us
35023,mexican
35024,italian
35025,southern_us
35026,french
35027,southern_us
35028,cajun_creole
35029,mexican
35030,italian
35031,italian
35032,brazilian
35033,french
35034,moroccan
35035,indian
35036,indian
35037,spanish
35038,thai
35039,indian
35040,mexican
35041,british
35042,italian
35043,cajun_creole
35044,italian
35045,italian
35046,indian
35047,southern_us
35048,spanish
35049,mexican
35050,indian
35051,italian
35052,thai
35053,korean
35054,french
35055,mexican
35056,italian
35057,southern_us
35058,french
35059,italian
35060,mexican
35061,indian
35062,mexican
35063,thai
35064,southern_us
35065,mexican
35066,french
35067,indian
35068,cajun_creole
35069,italian
35070,french
35071,southern_us
35072,filipino
35073,thai
35074,indian
35075,italian
35076,thai
35077,french
35078,southern_us
35079,greek
35080,french
35081,french
35082,italian
35083,irish
35084,mexican
35085,filipino
35086,indian
35087,mexican
35088,southern_us
35089,chinese
35090,mexican
35091,italian
35092,mexican
35093,southern_us
35094,italian
35095,italian
35096,russian
35097,italian
35098,mexican
35099,italian
35100,italian
35101,mexican
35102,korean
35103,italian
35104,indian
35105,french
35106,mexican
35107,russian
35108,italian
35109,chinese
35110,brazilian
35111,japanese
35112,mexican
35113,indian
35114,italian
35115,moroccan
35116,french
35117,filipino
35118,southern_us
35119,french
35120,korean
35121,chinese
35122,cajun_creole
35123,italian
35124,korean
35125,french
35126,chinese
35127,southern_us
35128,indian
35129,mexican
35130,italian
35131,irish
35132,mexican
35133,spanish
35134,mexican
35135,southern_us
35136,greek
35137,italian
35138,vietnamese
35139,southern_us
35140,japanese
35141,italian
35142,vietnamese
35143,mexican
35144,spanish
35145,italian
35146,indian
35147,italian
35148,cajun_creole
35149,indian
35150,irish
35151,thai
35152,chinese
35153,korean
35154,french
35155,greek
35156,cajun_creole
35157,southern_us
35158,brazilian
35159,italian
35160,filipino
35161,moroccan
35162,indian
35163,vietnamese
35164,french
35165,indian
35166,mexican
35167,southern_us
35168,spanish
35169,british
35170,southern_us
35171,japanese
35172,italian
35173,irish
35174,chinese
35175,french
35176,italian
35177,cajun_creole
35178,filipino
35179,italian
35180,korean
35181,mexican
35182,chinese
35183,chinese
35184,southern_us
35185,southern_us
35186,cajun_creole
35187,italian
35188,mexican
35189,italian
35190,moroccan
35191,french
35192,cajun_creole
35193,irish
35194,cajun_creole
35195,thai
35196,moroccan
35197,french
35198,cajun_creole
35199,japanese
35200,mexican
35201,french
35202,mexican
35203,japanese
35204,greek
35205,filipino
35206,southern_us
35207,mexican
35208,indian
35209,french
35210,brazilian
35211,french
35212,italian
35213,mexican
35214,spanish
35215,chinese
35216,italian
35217,italian
35218,italian
35219,southern_us
35220,korean
35221,italian
35222,italian
35223,filipino
35224,italian
35225,vietnamese
35226,italian
35227,british
35228,korean
35229,cajun_creole
35230,mexican
35231,indian
35232,italian
35233,greek
35234,moroccan
35235,southern_us
35236,italian
35237,greek
35238,mexican
35239,indian
35240,mexican
35241,french
35242,mexican
35243,southern_us
35244,italian
35245,indian
35246,vietnamese
35247,chinese
35248,mexican
35249,spanish
35250,british
35251,italian
35252,chinese
35253,italian
35254,moroccan
35255,italian
35256,french
35257,french
35258,mexican
35259,indian
35260,cajun_creole
35261,italian
35262,italian
35263,indian
35264,indian
35265,jamaican
35266,southern_us
35267,mexican
35268,brazilian
35269,italian
35270,italian
35271,british
35272,thai
35273,italian
35274,chinese
35275,italian
35276,mexican
35277,mexican
35278,thai
35279,mexican
35280,irish
35281,mexican
35282,mexican
35283,italian
35284,italian
35285,southern_us
35286,russian
35287,greek
35288,mexican
35289,italian
35290,french
35291,cajun_creole
35292,italian
35293,french
35294,irish
35295,japanese
35296,mexican
35297,italian
35298,chinese
35299,greek
35300,italian
35301,italian
35302,jamaican
35303,greek
35304,greek
35305,vietnamese
35306,french
35307,brazilian
35308,mexican
35309,spanish
35310,japanese
35311,cajun_creole
35312,italian
35313,indian
35314,french
35315,italian
35316,thai
35317,thai
35318,indian
35319,mexican
35320,thai
35321,italian
35322,thai
35323,italian
35324,filipino
35325,cajun_creole
35326,indian
35327,thai
35328,irish
35329,mexican
35330,korean
35331,italian
35332,greek
35333,korean
35334,italian
35335,italian
35336,russian
35337,russian
35338,italian
35339,french
35340,thai
35341,chinese
35342,mexican
35343,irish
35344,southern_us
35345,italian
35346,italian
35347,mexican
35348,southern_us
35349,italian
35350,french
35351,korean
35352,korean
35353,japanese
35354,italian
35355,italian
35356,chinese
35357,italian
35358,cajun_creole
35359,chinese
35360,french
35361,thai
35362,southern_us
35363,mexican
35364,vietnamese
35365,thai
35366,moroccan
35367,british
35368,jamaican
35369,italian
35370,thai
35371,italian
35372,italian
35373,italian
35374,mexican
35375,irish
35376,southern_us
35377,thai
35378,spanish
35379,filipino
35380,vietnamese
35381,southern_us
35382,mexican
35383,thai
35384,british
35385,moroccan
35386,mexican
35387,japanese
35388,italian
35389,irish
35390,cajun_creole
35391,french
35392,southern_us
35393,chinese
35394,italian
35395,filipino
35396,italian
35397,french
35398,italian
35399,french
35400,vietnamese
35401,mexican
35402,italian
35403,brazilian
35404,italian
35405,italian
35406,italian
35407,moroccan
35408,indian
35409,mexican
35410,brazilian
35411,japanese
35412,thai
35413,italian
35414,greek
35415,chinese
35416,cajun_creole
35417,mexican
35418,jamaican
35419,greek
35420,thai
35421,italian
35422,brazilian
35423,mexican
35424,chinese
35425,indian
35426,italian
35427,indian
35428,brazilian
35429,southern_us
35430,filipino
35431,indian
35432,italian
35433,indian
35434,mexican
35435,mexican
35436,indian
35437,filipino
35438,indian
35439,mexican
35440,thai
35441,italian
35442,french
35443,moroccan
35444,mexican
35445,french
35446,thai
35447,southern_us
35448,japanese
35449,moroccan
35450,french
35451,indian
35452,french
35453,italian
35454,italian
35455,filipino
35456,italian
35457,italian
35458,chinese
35459,korean
35460,southern_us
35461,chinese
35462,mexican
35463,cajun_creole
35464,spanish
35465,russian
35466,italian
35467,italian
35468,french
35469,korean
35470,italian
35471,italian
35472,french
35473,mexican
35474,italian
35475,british
35476,italian
35477,thai
35478,italian
35479,italian
35480,irish
35481,indian
35482,italian
35483,greek
35484,chinese
35485,french
35486,mexican
35487,russian
35488,italian
35489,italian
35490,southern_us
35491,vietnamese
35492,jamaican
35493,indian
35494,french
35495,french
35496,french
35497,mexican
35498,greek
35499,italian
35500,greek
35501,korean
35502,italian
35503,vietnamese
35504,chinese
35505,mexican
35506,italian
35507,mexican
35508,chinese
35509,brazilian
35510,french
35511,southern_us
35512,french
35513,cajun_creole
35514,mexican
35515,cajun_creole
35516,southern_us
35517,korean
35518,southern_us
35519,southern_us
35520,southern_us
35521,italian
35522,italian
35523,thai
35524,mexican
35525,mexican
35526,chinese
35527,mexican
35528,greek
35529,indian
35530,jamaican
35531,mexican
35532,mexican
35533,moroccan
35534,irish
35535,chinese
35536,french
35537,mexican
35538,mexican
35539,italian
35540,chinese
35541,italian
35542,mexican
35543,indian
35544,italian
35545,mexican
35546,spanish
35547,french
35548,mexican
35549,italian
35550,french
35551,chinese
35552,korean
35553,southern_us
35554,mexican
35555,mexican
35556,mexican
35557,southern_us
35558,italian
35559,brazilian
35560,mexican
35561,chinese
35562,italian
35563,japanese
35564,indian
35565,french
35566,mexican
35567,mexican
35568,indian
35569,indian
35570,mexican
35571,chinese
35572,chinese
35573,french
35574,italian
35575,indian
35576,spanish
35577,southern_us
35578,indian
35579,filipino
35580,italian
35581,italian
35582,italian
35583,mexican
35584,italian
35585,italian
35586,japanese
35587,southern_us
35588,italian
35589,mexican
35590,moroccan
35591,southern_us
35592,mexican
35593,italian
35594,korean
35595,cajun_creole
35596,southern_us
35597,italian
35598,southern_us
35599,italian
35600,indian
35601,mexican
35602,french
35603,southern_us
35604,indian
35605,thai
35606,mexican
35607,irish
35608,russian
35609,mexican
35610,indian
35611,irish
35612,thai
35613,chinese
35614,cajun_creole
35615,chinese
35616,italian
35617,french
35618,italian
35619,british
35620,japanese
35621,italian
35622,indian
35623,mexican
35624,southern_us
35625,greek
35626,spanish
35627,italian
35628,korean
35629,cajun_creole
35630,indian
35631,indian
35632,thai
35633,indian
35634,chinese
35635,japanese
35636,italian
35637,indian
35638,italian
35639,southern_us
35640,korean
35641,greek
35642,italian
35643,italian
35644,thai
35645,japanese
35646,southern_us
35647,chinese
35648,italian
35649,italian
35650,spanish
35651,chinese
35652,italian
35653,indian
35654,filipino
35655,french
35656,mexican
35657,filipino
35658,jamaican
35659,french
35660,cajun_creole
35661,italian
35662,mexican
35663,thai
35664,mexican
35665,french
35666,mexican
35667,greek
35668,mexican
35669,italian
35670,italian
35671,southern_us
35672,korean
35673,italian
35674,italian
35675,cajun_creole
35676,italian
35677,italian
35678,southern_us
35679,cajun_creole
35680,italian
35681,french
35682,russian
35683,italian
35684,jamaican
35685,russian
35686,mexican
35687,indian
35688,southern_us
35689,italian
35690,greek
35691,brazilian
35692,mexican
35693,korean
35694,jamaican
35695,indian
35696,greek
35697,mexican
35698,korean
35699,cajun_creole
35700,southern_us
35701,irish
35702,thai
35703,mexican
35704,spanish
35705,indian
35706,korean
35707,spanish
35708,mexican
35709,southern_us
35710,korean
35711,thai
35712,indian
35713,french
35714,french
35715,italian
35716,korean
35717,french
35718,japanese
35719,greek
35720,italian
35721,southern_us
35722,cajun_creole
35723,italian
35724,southern_us
35725,spanish
35726,italian
35727,filipino
35728,mexican
35729,french
35730,italian
35731,greek
35732,thai
35733,chinese
35734,spanish
35735,mexican
35736,southern_us
35737,spanish
35738,mexican
35739,chinese
35740,italian
35741,brazilian
35742,japanese
35743,irish
35744,spanish
35745,vietnamese
35746,italian
35747,mexican
35748,moroccan
35749,korean
35750,mexican
35751,spanish
35752,jamaican
35753,southern_us
35754,moroccan
35755,spanish
35756,southern_us
35757,french
35758,italian
35759,spanish
35760,british
35761,moroccan
35762,moroccan
35763,mexican
35764,thai
35765,thai
35766,irish
35767,southern_us
35768,french
35769,italian
35770,thai
35771,mexican
35772,southern_us
35773,indian
35774,japanese
35775,spanish
35776,italian
35777,italian
35778,mexican
35779,british
35780,russian
35781,japanese
35782,french
35783,japanese
35784,indian
35785,italian
35786,french
35787,japanese
35788,mexican
35789,italian
35790,indian
35791,mexican
35792,indian
35793,italian
35794,italian
35795,french
35796,irish
35797,spanish
35798,chinese
35799,chinese
35800,italian
35801,brazilian
35802,mexican
35803,mexican
35804,spanish
35805,indian
35806,italian
35807,french
35808,indian
35809,mexican
35810,italian
35811,mexican
35812,southern_us
35813,chinese
35814,french
35815,southern_us
35816,chinese
35817,chinese
35818,chinese
35819,italian
35820,chinese
35821,chinese
35822,italian
35823,french
35824,greek
35825,japanese
35826,greek
35827,italian
35828,british
35829,mexican
35830,mexican
35831,irish
35832,greek
35833,southern_us
35834,italian
35835,mexican
35836,indian
35837,chinese
35838,irish
35839,french
35840,korean
35841,korean
35842,italian
35843,chinese
35844,chinese
35845,southern_us
35846,southern_us
35847,southern_us
35848,italian
35849,british
35850,italian
35851,irish
35852,french
35853,chinese
35854,indian
35855,southern_us
35856,italian
35857,italian
35858,italian
35859,chinese
35860,mexican
35861,mexican
35862,vietnamese
35863,french
35864,french
35865,mexican
35866,italian
35867,french
35868,filipino
35869,mexican
35870,italian
35871,chinese
35872,thai
35873,mexican
35874,chinese
35875,italian
35876,french
35877,southern_us
35878,filipino
35879,italian
35880,italian
35881,thai
35882,indian
35883,southern_us
35884,mexican
35885,italian
35886,mexican
35887,italian
35888,southern_us
35889,italian
35890,southern_us
35891,italian
35892,brazilian
35893,japanese
35894,mexican
35895,southern_us
35896,irish
35897,filipino
35898,italian
35899,chinese
35900,french
35901,mexican
35902,italian
35903,british
35904,french
35905,greek
35906,mexican
35907,irish
35908,thai
35909,vietnamese
35910,thai
35911,spanish
35912,italian
35913,korean
35914,japanese
35915,french
35916,thai
35917,indian
35918,irish
35919,cajun_creole
35920,spanish
35921,italian
35922,moroccan
35923,mexican
35924,russian
35925,indian
35926,japanese
35927,chinese
35928,southern_us
35929,chinese
35930,greek
35931,southern_us
35932,italian
35933,chinese
35934,moroccan
35935,russian
35936,filipino
35937,southern_us
35938,italian
35939,mexican
35940,italian
35941,italian
35942,southern_us
35943,indian
35944,spanish
35945,mexican
35946,southern_us
35947,mexican
35948,italian
35949,southern_us
35950,italian
35951,mexican
35952,southern_us
35953,southern_us
35954,indian
35955,russian
35956,italian
35957,southern_us
35958,southern_us
35959,filipino
35960,french
35961,southern_us
35962,spanish
35963,french
35964,italian
35965,vietnamese
35966,indian
35967,italian
35968,indian
35969,greek
35970,french
35971,southern_us
35972,thai
35973,mexican
35974,french
35975,mexican
35976,indian
35977,cajun_creole
35978,southern_us
35979,mexican
35980,indian
35981,spanish
35982,italian
35983,southern_us
35984,indian
35985,southern_us
35986,cajun_creole
35987,mexican
35988,italian
35989,spanish
35990,southern_us
35991,british
35992,chinese
35993,cajun_creole
35994,italian
35995,vietnamese
35996,french
35997,chinese
35998,irish
35999,italian
36000,italian
36001,spanish
36002,filipino
36003,southern_us
36004,southern_us
36005,southern_us
36006,mexican
36007,thai
36008,mexican
36009,french
36010,cajun_creole
36011,indian
36012,indian
