id,cuisine
33904,chinese
33905,filipino
33906,british
33907,french
33908,french
33909,italian
33910,chinese
33911,southern_us
33912,chinese
33913,mexican
33914,mexican
33915,italian
33916,italian
33917,italian
33918,french
33919,french
33920,southern_us
33921,southern_us
33922,french
33923,chinese
33924,italian
33925,french
33926,japanese
33927,italian
33928,italian
33929,italian
33930,chinese
33931,italian
33932,chinese
33933,french
33934,indian
33935,southern_us
33936,japanese
33937,french
33938,brazilian
33939,french
33940,indian
33941,mexican
33942,brazilian
33943,mexican
33944,french
33945,mexican
33946,french
33947,chinese
33948,filipino
33949,chinese
33950,italian
33951,chinese
33952,french
33953,southern_us
33954,chinese
33955,italian
33956,chinese
33957,chinese
33958,mexican
33959,french
33960,mexican
33961,southern_us
33962,japanese
33963,italian
33964,italian
33965,indian
33966,chinese
33967,italian
33968,chinese
33969,japanese
33970,mexican
33971,french
33972,french
33973,french
33974,mexican
33975,japanese
33976,french
33977,chinese
33978,southern_us
33979,chinese
33980,chinese
33981,french
33982,mexican
33983,spanish
33984,mexican
33985,indian
33986,italian
33987,southern_us
33988,indian
33989,chinese
33990,french
33991,chinese
33992,mexican
33993,chinese
33994,chinese
33995,italian
33996,italian
33997,southern_us
33998,southern_us
33999,indian
34000,chinese
34001,cajun_creole
34002,italian
34003,chinese
34004,french
34005,mexican
34006,italian
34007,southern_us
34008,indian
34009,french
34010,chinese
34011,mexican
34012,indian
34013,chinese
34014,italian
34015,chinese
34016,chinese
34017,chinese
34018,chinese
34019,chinese
34020,chinese
34021,mexican
34022,italian
34023,mexican
34024,italian
34025,japanese
34026,italian
34027,chinese
34028,italian
34029,cajun_creole
34030,southern_us
34031,southern_us
34032,italian
34033,mexican
34034,mexican
34035,mexican
34036,chinese
34037,mexican
34038,mexican
34039,cajun_creole
34040,italian
34041,french
34042,chinese
34043,southern_us
34044,italian
34045,italian
34046,indian
34047,italian
34048,southern_us
34049,mexican
34050,french
34051,italian
34052,chinese
34053,italian
34054,italian
34055,italian
34056,russian
34057,indian
34058,italian
34059,french
34060,chinese
34061,italian
34062,chinese
34063,italian
34064,italian
34065,chinese
34066,cajun_creole
34067,italian
34068,moroccan
34069,french
34070,french
34071,chinese
34072,chinese
34073,chinese
34074,indian
34075,french
34076,mexican
34077,chinese
34078,southern_us
34079,indian
34080,mexican
34081,chinese
34082,mexican
34083,southern_us
34084,mexican
34085,french
34086,italian
34087,french
34088,filipino
34089,indian
34090,french
34091,chinese
34092,italian
34093,cajun_creole
34094,mexican
34095,chinese
34096,indian
34097,southern_us
34098,indian
34099,chinese
34100,french
34101,italian
34102,chinese
34103,italian
34104,italian
34105,japanese
34106,southern_us
34107,chinese
34108,chinese
34109,indian
34110,chinese
34111,french
34112,southern_us
34113,indian
34114,french
34115,chinese
34116,indian
34117,chinese
34118,cajun_creole
34119,chinese
34120,chinese
34121,italian
34122,italian
34123,chinese
34124,italian
34125,french
34126,italian
34127,french
34128,cajun_creole
34129,french
34130,chinese
34131,southern_us
34132,chinese
34133,chinese
34134,southern_us
34135,chinese
34136,mexican
34137,italian
34138,italian
34139,chinese
34140,japanese
34141,french
34142,mexican
34143,mexican
34144,french
34145,mexican
34146,chinese
34147,italian
34148,mexican
34149,mexican
34150,french
34151,italian
34152,indian
34153,french
34154,mexican
34155,mexican
34156,chinese
34157,cajun_creole
34158,cajun_creole
34159,italian
34160,chinese
34161,mexican
34162,french
34163,chinese
34164,italian
34165,chinese
34166,italian
34167,moroccan
34168,indian
34169,chinese
34170,chinese
34171,chinese
34172,italian
34173,chinese
34174,moroccan
34175,mexican
34176,italian
34177,italian
34178,chinese
34179,italian
34180,southern_us
34181,mexican
34182,jamaican
34183,mexican
34184,chinese
34185,indian
34186,italian
34187,moroccan
34188,italian
34189,chinese
34190,indian
34191,indian
34192,chinese
34193,italian
34194,italian
34195,chinese
34196,russian
34197,chinese
34198,chinese
34199,mexican
34200,italian
34201,southern_us
34202,moroccan
34203,french
34204,cajun_creole
34205,indian
34206,chinese
34207,japanese
34208,southern_us
34209,japanese
34210,chinese
34211,mexican
34212,french
34213,mexican
34214,mexican
34215,jamaican
34216,indian
34217,chinese
34218,southern_us
34219,chinese
34220,italian
34221,italian
34222,mexican
34223,japanese
34224,moroccan
34225,mexican
34226,indian
34227,mexican
34228,chinese
34229,chinese
34230,moroccan
34231,italian
34232,southern_us
34233,southern_us
34234,chinese
34235,indian
34236,chinese
34237,italian
34238,italian
34239,southern_us
34240,french
34241,southern_us
34242,southern_us
34243,indian
34244,indian
34245,cajun_creole
34246,chinese
34247,mexican
34248,cajun_creole
34249,french
34250,indian
34251,italian
34252,italian
34253,southern_us
34254,moroccan
34255,southern_us
34256,japanese
34257,chinese
34258,french
34259,italian
34260,french
34261,southern_us
34262,moroccan
34263,french
34264,italian
34265,chinese
34266,indian
34267,chinese
34268,mexican
34269,southern_us
34270,indian
34271,italian
34272,southern_us
34273,japanese
34274,italian
34275,italian
34276,italian
34277,italian
34278,french
34279,chinese
34280,italian
34281,southern_us
34282,southern_us
34283,mexican
34284,indian
34285,indian
34286,mexican
34287,chinese
34288,french
34289,southern_us
34290,chinese
34291,chinese
34292,southern_us
34293,french
34294,southern_us
34295,mexican
34296,moroccan
34297,indian
34298,indian
34299,italian
34300,southern_us
34301,french
34302,mexican
34303,mexican
34304,italian
34305,french
34306,indian
34307,indian
34308,cajun_creole
34309,southern_us
34310,italian
34311,british
34312,russian
34313,chinese
34314,chinese
34315,mexican
34316,mexican
34317,japanese
34318,indian
34319,chinese
34320,japanese
34321,mexican
34322,chinese
34323,italian
34324,mexican
34325,chinese
34326,japanese
34327,chinese
34328,chinese
34329,french
34330,chinese
34331,moroccan
34332,indian
34333,indian
34334,french
34335,french
34336,southern_us
34337,moroccan
34338,indian
34339,southern_us
34340,spanish
34341,chinese
34342,chinese
34343,chinese
34344,french
34345,chinese
34346,chinese
34347,italian
34348,mexican
34349,italian
34350,french
34351,russian
34352,chinese
34353,moroccan
34354,indian
34355,mexican
34356,chinese
34357,chinese
34358,chinese
34359,french
34360,chinese
34361,mexican
34362,french
34363,chinese
34364,italian
34365,italian
34366,italian
34367,chinese
34368,italian
34369,italian
34370,italian
34371,mexican
34372,french
34373,indian
34374,mexican
34375,moroccan
34376,chinese
34377,french
34378,southern_us
34379,chinese
34380,mexican
34381,italian
34382,italian
34383,chinese
34384,southern_us
34385,french
34386,chinese
34387,italian
34388,french
34389,chinese
34390,chinese
34391,mexican
34392,italian
34393,chinese
34394,italian
34395,indian
34396,mexican
34397,mexican
34398,filipino
34399,southern_us
34400,japanese
34401,italian
34402,french
34403,indian
34404,mexican
34405,chinese
34406,chinese
34407,french
34408,southern_us
34409,brazilian
34410,italian
34411,italian
34412,french
34413,filipino
34414,chinese
34415,chinese
34416,mexican
34417,indian
34418,chinese
34419,italian
34420,french
34421,mexican
34422,southern_us
34423,filipino
34424,chinese
34425,chinese
34426,italian
34427,mexican
34428,southern_us
34429,french
34430,mexican
34431,mexican
34432,french
34433,mexican
34434,chinese
34435,indian
34436,british
34437,chinese
34438,chinese
34439,mexican
34440,french
34441,southern_us
34442,southern_us
34443,chinese
34444,spanish
34445,french
34446,mexican
34447,french
34448,chinese
34449,italian
34450,chinese
34451,chinese
34452,jamaican
34453,cajun_creole
34454,italian
34455,southern_us
34456,southern_us
34457,southern_us
34458,southern_us
34459,chinese
34460,italian
34461,chinese
34462,southern_us
34463,chinese
34464,mexican
34465,chinese
34466,chinese
34467,indian
34468,italian
34469,chinese
34470,british
34471,italian
34472,chinese
34473,italian
34474,mexican
34475,french
34476,italian
34477,japanese
34478,jamaican
34479,southern_us
34480,indian
34481,mexican
34482,french
34483,indian
34484,french
34485,southern_us
34486,chinese
34487,indian
34488,cajun_creole
34489,japanese
34490,mexican
34491,mexican
34492,mexican
34493,mexican
34494,chinese
34495,indian
34496,indian
34497,chinese
34498,southern_us
34499,indian
34500,mexican
34501,italian
34502,italian
34503,mexican
34504,mexican
34505,french
34506,mexican
34507,italian
34508,italian
34509,indian
34510,indian
34511,chinese
34512,cajun_creole
34513,chinese
34514,italian
34515,italian
34516,southern_us
34517,chinese
34518,southern_us
34519,italian
34520,chinese
34521,indian
34522,mexican
34523,japanese
34524,cajun_creole
34525,mexican
34526,chinese
34527,indian
34528,chinese
34529,southern_us
34530,mexican
34531,italian
34532,southern_us
34533,mexican
34534,indian
34535,french
34536,chinese
34537,french
34538,southern_us
34539,chinese
34540,mexican
34541,indian
34542,french
34543,chinese
34544,chinese
34545,mexican
34546,mexican
34547,italian
34548,jamaican
34549,mexican
34550,french
34551,chinese
34552,indian
34553,chinese
34554,italian
34555,cajun_creole
34556,french
34557,mexican
34558,french
34559,chinese
34560,cajun_creole
34561,italian
34562,indian
34563,moroccan
34564,filipino
34565,italian
34566,italian
34567,chinese
34568,italian
34569,italian
34570,italian
34571,chinese
34572,chinese
34573,italian
34574,chinese
34575,indian
34576,chinese
34577,japanese
34578,chinese
34579,mexican
34580,chinese
34581,moroccan
34582,mexican
34583,mexican
34584,mexican
34585,indian
34586,mexican
34587,italian
34588,italian
34589,mexican
34590,southern_us
34591,italian
34592,indian
34593,cajun_creole
34594,chinese
34595,italian
34596,french
34597,chinese
34598,italian
34599,chinese
34600,chinese
34601,chinese
34602,indian
34603,chinese
34604,moroccan
34605,mexican
34606,italian
34607,italian
34608,mexican
34609,italian
34610,chinese
34611,italian
34612,southern_us
34613,italian
34614,southern_us
34615,mexican
34616,mexican
34617,mexican
34618,italian
34619,italian
34620,italian
34621,french
34622,italian
34623,jamaican
34624,japanese
34625,southern_us
34626,mexican
34627,chinese
34628,mexican
34629,southern_us
34630,chinese
34631,mexican
34632,southern_us
34633,filipino
34634,french
34635,chinese
34636,indian
34637,chinese
34638,french
34639,french
34640,cajun_creole
34641,southern_us
34642,southern_us
34643,moroccan
34644,french
34645,chinese
34646,southern_us
34647,indian
34648,cajun_creole
34649,chinese
34650,italian
34651,chinese
34652,mexican
34653,indian
34654,southern_us
34655,indian
34656,italian
34657,french
34658,chinese
34659,indian
34660,chinese
34661,cajun_creole
34662,japanese
34663,moroccan
34664,french
34665,japanese
34666,southern_us
34667,southern_us
34668,mexican
34669,french
34670,italian
34671,chinese
34672,italian
34673,russian
34674,chinese
34675,mexican
34676,moroccan
34677,chinese
34678,chinese
34679,chinese
34680,cajun_creole
34681,chinese
34682,chinese
34683,chinese
34684,italian
34685,italian
34686,italian
34687,chinese
34688,italian
34689,indian
34690,chinese
34691,chinese
34692,indian
34693,chinese
34694,indian
34695,mexican
34696,mexican
34697,southern_us
34698,french
34699,southern_us
34700,indian
34701,japanese
34702,italian
34703,chinese
34704,chinese
34705,mexican
34706,french
34707,southern_us
34708,mexican
34709,chinese
34710,mexican
34711,chinese
34712,southern_us
34713,chinese
34714,chinese
34715,indian
34716,southern_us
34717,southern_us
34718,mexican
34719,italian
34720,mexican
34721,moroccan
34722,french
34723,cajun_creole
34724,brazilian
34725,british
34726,italian
34727,italian
34728,chinese
34729,indian
34730,mexican
34731,japanese
34732,mexican
34733,chinese
34734,southern_us
34735,italian
34736,chinese
34737,cajun_creole
34738,italian
34739,italian
34740,chinese
34741,british
34742,filipino
34743,italian
34744,chinese
34745,british
34746,chinese
34747,indian
34748,chinese
34749,jamaican
34750,southern_us
34751,italian
34752,cajun_creole
34753,french
34754,italian
34755,indian
34756,mexican
34757,southern_us
34758,italian
34759,chinese
34760,chinese
34761,japanese
34762,chinese
34763,chinese
34764,southern_us
34765,mexican
34766,chinese
34767,chinese
34768,chinese
34769,italian
34770,southern_us
34771,italian
34772,french
34773,indian
34774,mexican
34775,italian
34776,mexican
34777,mexican
34778,southern_us
34779,southern_us
34780,italian
34781,italian
34782,italian
34783,southern_us
34784,russian
34785,indian
34786,chinese
34787,french
34788,british
34789,chinese
34790,chinese
34791,chinese
34792,indian
34793,chinese
34794,japanese
34795,chinese
34796,chinese
34797,italian
34798,italian
34799,mexican
34800,italian
34801,mexican
34802,chinese
34803,chinese
34804,chinese
34805,italian
34806,chinese
34807,chinese
34808,indian
34809,italian
34810,chinese
34811,chinese
34812,mexican
34813,chinese
34814,southern_us
34815,italian
34816,italian
34817,french
34818,moroccan
34819,french
34820,italian
34821,mexican
34822,italian
34823,southern_us
34824,chinese
34825,italian
34826,southern_us
34827,chinese
34828,italian
34829,indian
34830,chinese
34831,italian
34832,southern_us
34833,french
34834,russian
34835,italian
34836,french
34837,chinese
34838,southern_us
34839,chinese
34840,chinese
34841,mexican
34842,cajun_creole
34843,mexican
34844,indian
34845,filipino
34846,indian
34847,chinese
34848,chinese
34849,russian
34850,mexican
34851,southern_us
34852,moroccan
34853,italian
34854,chinese
34855,russian
34856,mexican
34857,chinese
34858,french
34859,italian
34860,southern_us
34861,mexican
34862,mexican
34863,italian
34864,french
34865,cajun_creole
34866,chinese
34867,indian
34868,indian
34869,french
34870,italian
34871,moroccan
34872,mexican
34873,french
34874,chinese
34875,mexican
34876,italian
34877,italian
34878,jamaican
34879,indian
34880,chinese
34881,italian
34882,southern_us
34883,southern_us
34884,italian
34885,southern_us
34886,french
34887,french
34888,chinese
34889,mexican
34890,mexican
34891,indian
34892,mexican
34893,italian
34894,indian
34895,southern_us
34896,southern_us
34897,italian
34898,italian
34899,italian
34900,mexican
34901,mexican
34902,italian
34903,chinese
34904,italian
34905,italian
34906,italian
34907,jamaican
34908,chinese
34909,indian
34910,italian
34911,indian
34912,southern_us
34913,chinese
34914,chinese
34915,indian
34916,mexican
34917,mexican
34918,filipino
34919,chinese
34920,mexican
34921,chinese
34922,french
34923,brazilian
34924,italian
34925,british
34926,southern_us
34927,french
34928,chinese
34929,chinese
34930,moroccan
34931,chinese
34932,indian
34933,chinese
34934,indian
34935,chinese
34936,chinese
34937,italian
34938,italian
34939,italian
34940,italian
34941,french
34942,italian
34943,italian
34944,italian
34945,italian
34946,russian
34947,italian
34948,chinese
34949,chinese
34950,southern_us
34951,japanese
34952,indian
34953,chinese
34954,italian
34955,mexican
34956,indian
34957,mexican
34958,french
34959,mexican
34960,chinese
34961,indian
34962,brazilian
34963,mexican
34964,mexican
34965,chinese
34966,italian
34967,indian
34968,cajun_creole
34969,french
34970,mexican
34971,moroccan
34972,japanese
34973,mexican
34974,italian
34975,chinese
34976,indian
34977,italian
34978,italian
34979,southern_us
34980,indian
34981,italian
34982,southern_us
34983,southern_us
34984,indian
34985,mexican
34986,cajun_creole
34987,french
34988,southern_us
34989,mexican
34990,southern_us
34991,mexican
34992,italian
34993,italian
34994,moroccan
34995,filipino
34996,chinese
34997,southern_us
34998,chinese
34999,indian
35000,french
35001,italian
35002,italian
35003,southern_us
35004,indian
35005,mexican
35006,italian
35007,cajun_creole
35008,chinese
35009,chinese
35010,italian
35011,indian
35012,british
35013,chinese
35014,french
35015,chinese
35016,chinese
35017,moroccan
35018,spanish
35019,mexican
35020,french
35021,chinese
35022,mexican
35023,mexican
35024,italian
35025,chinese
35026,moroccan
35027,southern_us
35028,southern_us
35029,mexican
35030,italian
35031,italian
35032,filipino
35033,moroccan
35034,chinese
35035,indian
35036,indian
35037,chinese
35038,chinese
35039,indian
35040,southern_us
35041,japanese
35042,italian
35043,cajun_creole
35044,italian
35045,italian
35046,indian
35047,southern_us
35048,french
35049,mexican
35050,indian
35051,italian
35052,chinese
35053,chinese
35054,moroccan
35055,mexican
35056,italian
35057,southern_us
35058,french
35059,italian
35060,mexican
35061,indian
35062,chinese
35063,chinese
35064,southern_us
35065,mexican
35066,french
35067,indian
35068,southern_us
35069,italian
35070,french
35071,southern_us
35072,chinese
35073,chinese
35074,indian
35075,italian
35076,chinese
35077,french
35078,moroccan
35079,french
35080,russian
35081,french
35082,italian
35083,indian
35084,mexican
35085,chinese
35086,indian
35087,mexican
35088,southern_us
35089,chinese
35090,mexican
35091,italian
35092,mexican
35093,southern_us
35094,italian
35095,italian
35096,chinese
35097,italian
35098,mexican
35099,italian
35100,french
35101,mexican
35102,chinese
35103,italian
35104,japanese
35105,french
35106,mexican
35107,southern_us
35108,italian
35109,chinese
35110,indian
35111,chinese
35112,mexican
35113,indian
35114,italian
35115,indian
35116,french
35117,chinese
35118,chinese
35119,italian
35120,chinese
35121,chinese
35122,cajun_creole
35123,italian
35124,chinese
35125,russian
35126,chinese
35127,southern_us
35128,indian
35129,mexican
35130,italian
35131,indian
35132,mexican
35133,italian
35134,mexican
35135,southern_us
35136,jamaican
35137,french
35138,chinese
35139,southern_us
35140,chinese
35141,italian
35142,chinese
35143,mexican
35144,chinese
35145,italian
35146,indian
35147,italian
35148,cajun_creole
35149,japanese
35150,chinese
35151,chinese
35152,chinese
35153,chinese
35154,moroccan
35155,italian
35156,southern_us
35157,southern_us
35158,jamaican
35159,italian
35160,mexican
35161,chinese
35162,japanese
35163,chinese
35164,french
35165,indian
35166,mexican
35167,indian
35168,french
35169,indian
35170,southern_us
35171,chinese
35172,mexican
35173,moroccan
35174,chinese
35175,french
35176,italian
35177,cajun_creole
35178,chinese
35179,italian
35180,chinese
35181,mexican
35182,chinese
35183,chinese
35184,southern_us
35185,southern_us
35186,southern_us
35187,italian
35188,mexican
35189,italian
35190,indian
35191,french
35192,cajun_creole
35193,japanese
35194,cajun_creole
35195,chinese
35196,chinese
35197,moroccan
35198,cajun_creole
35199,chinese
35200,mexican
35201,french
35202,mexican
35203,chinese
35204,french
35205,chinese
35206,southern_us
35207,mexican
35208,indian
35209,french
35210,japanese
35211,southern_us
35212,italian
35213,mexican
35214,chinese
35215,chinese
35216,italian
35217,french
35218,italian
35219,southern_us
35220,chinese
35221,italian
35222,italian
35223,chinese
35224,italian
35225,chinese
35226,spanish
35227,indian
35228,chinese
35229,cajun_creole
35230,mexican
35231,indian
35232,italian
35233,french
35234,japanese
35235,southern_us
35236,french
35237,chinese
35238,mexican
35239,indian
35240,mexican
35241,french
35242,mexican
35243,southern_us
35244,italian
35245,indian
35246,chinese
35247,chinese
35248,mexican
35249,japanese
35250,southern_us
35251,italian
35252,chinese
35253,italian
35254,japanese
35255,french
35256,french
35257,moroccan
35258,mexican
35259,japanese
35260,southern_us
35261,italian
35262,french
35263,indian
35264,indian
35265,indian
35266,jamaican
35267,brazilian
35268,mexican
35269,italian
35270,italian
35271,moroccan
35272,chinese
35273,italian
35274,chinese
35275,italian
35276,mexican
35277,mexican
35278,chinese
35279,mexican
35280,japanese
35281,mexican
35282,mexican
35283,italian
35284,italian
35285,southern_us
35286,chinese
35287,chinese
35288,mexican
35289,italian
35290,russian
35291,cajun_creole
35292,italian
35293,russian
35294,indian
35295,chinese
35296,mexican
35297,italian
35298,chinese
35299,chinese
35300,italian
35301,italian
35302,japanese
35303,french
35304,french
35305,chinese
35306,indian
35307,chinese
35308,mexican
35309,french
35310,chinese
35311,cajun_creole
35312,italian
35313,indian
35314,italian
35315,italian
35316,chinese
35317,chinese
35318,indian
35319,mexican
35320,chinese
35321,italian
35322,chinese
35323,italian
35324,chinese
35325,cajun_creole
35326,japanese
35327,chinese
35328,moroccan
35329,mexican
35330,chinese
35331,italian
35332,moroccan
35333,chinese
35334,italian
35335,french
35336,moroccan
35337,chinese
35338,italian
35339,french
35340,chinese
35341,chinese
35342,mexican
35343,russian
35344,southern_us
35345,italian
35346,italian
35347,mexican
35348,southern_us
35349,italian
35350,french
35351,chinese
35352,chinese
35353,chinese
35354,italian
35355,italian
35356,chinese
35357,italian
35358,cajun_creole
35359,chinese
35360,southern_us
35361,chinese
35362,french
35363,mexican
35364,chinese
35365,chinese
35366,chinese
35367,british
35368,chinese
35369,chinese
35370,chinese
35371,italian
35372,italian
35373,italian
35374,mexican
35375,chinese
35376,brazilian
35377,chinese
35378,french
35379,chinese
35380,chinese
35381,southern_us
35382,mexican
35383,chinese
35384,moroccan
35385,chinese
35386,mexican
35387,chinese
35388,italian
35389,chinese
35390,cajun_creole
35391,french
35392,southern_us
35393,chinese
35394,italian
35395,chinese
35396,italian
35397,italian
35398,french
35399,japanese
35400,chinese
35401,mexican
35402,italian
35403,french
35404,italian
35405,italian
35406,italian
35407,indian
35408,indian
35409,mexican
35410,chinese
35411,chinese
35412,chinese
35413,italian
35414,moroccan
35415,chinese
35416,moroccan
35417,mexican
35418,indian
35419,french
35420,chinese
35421,italian
35422,chinese
35423,filipino
35424,chinese
35425,japanese
35426,italian
35427,indian
35428,japanese
35429,southern_us
35430,chinese
35431,indian
35432,italian
35433,indian
35434,mexican
35435,mexican
35436,indian
35437,chinese
35438,chinese
35439,mexican
35440,chinese
35441,italian
35442,french
35443,indian
35444,mexican
35445,french
35446,chinese
35447,southern_us
35448,chinese
35449,japanese
35450,chinese
35451,chinese
35452,russian
35453,italian
35454,italian
35455,southern_us
35456,italian
35457,italian
35458,chinese
35459,chinese
35460,southern_us
35461,chinese
35462,mexican
35463,cajun_creole
35464,french
35465,chinese
35466,french
35467,italian
35468,french
35469,chinese
35470,italian
35471,italian
35472,french
35473,mexican
35474,italian
35475,chinese
35476,italian
35477,chinese
35478,italian
35479,italian
35480,indian
35481,indian
35482,chinese
35483,moroccan
35484,chinese
35485,french
35486,mexican
35487,chinese
35488,italian
35489,italian
35490,southern_us
35491,moroccan
35492,cajun_creole
35493,indian
35494,moroccan
35495,italian
35496,french
35497,mexican
35498,french
35499,italian
35500,french
35501,chinese
35502,italian
35503,chinese
35504,chinese
35505,mexican
35506,french
35507,mexican
35508,chinese
35509,filipino
35510,chinese
35511,southern_us
35512,italian
35513,cajun_creole
35514,mexican
35515,jamaican
35516,southern_us
35517,chinese
35518,southern_us
35519,french
35520,southern_us
35521,italian
35522,italian
35523,chinese
35524,mexican
35525,mexican
35526,chinese
35527,mexican
35528,italian
35529,indian
35530,indian
35531,mexican
35532,mexican
35533,chinese
35534,indian
35535,chinese
35536,french
35537,mexican
35538,mexican
35539,italian
35540,chinese
35541,italian
35542,mexican
35543,indian
35544,italian
35545,mexican
35546,chinese
35547,french
35548,filipino
35549,french
35550,french
35551,chinese
35552,chinese
35553,indian
35554,mexican
35555,mexican
35556,mexican
35557,southern_us
35558,italian
35559,indian
35560,mexican
35561,chinese
35562,italian
35563,chinese
35564,indian
35565,british
35566,mexican
35567,mexican
35568,japanese
35569,indian
35570,mexican
35571,chinese
35572,chinese
35573,french
35574,italian
35575,chinese
35576,french
35577,southern_us
35578,indian
35579,chinese
35580,italian
35581,italian
35582,italian
35583,mexican
35584,italian
35585,italian
35586,chinese
35587,chinese
35588,greek
35589,mexican
35590,japanese
35591,southern_us
35592,mexican
35593,italian
35594,chinese
35595,cajun_creole
35596,southern_us
35597,italian
35598,southern_us
35599,italian
35600,indian
35601,mexican
35602,indian
35603,southern_us
35604,chinese
35605,chinese
35606,mexican
35607,chinese
35608,russian
35609,mexican
35610,indian
35611,japanese
35612,chinese
35613,chinese
35614,cajun_creole
35615,chinese
35616,italian
35617,french
35618,moroccan
35619,indian
35620,chinese
35621,italian
35622,indian
35623,mexican
35624,southern_us
35625,french
35626,french
35627,greek
35628,chinese
35629,cajun_creole
35630,indian
35631,chinese
35632,chinese
35633,indian
35634,chinese
35635,chinese
35636,italian
35637,indian
35638,italian
35639,southern_us
35640,chinese
35641,french
35642,italian
35643,french
35644,chinese
35645,chinese
35646,southern_us
35647,chinese
35648,mexican
35649,italian
35650,french
35651,chinese
35652,italian
35653,indian
35654,chinese
35655,french
35656,mexican
35657,chinese
35658,japanese
35659,french
35660,cajun_creole
35661,italian
35662,mexican
35663,chinese
35664,mexican
35665,french
35666,mexican
35667,moroccan
35668,mexican
35669,italian
35670,italian
35671,southern_us
35672,chinese
35673,italian
35674,italian
35675,jamaican
35676,italian
35677,italian
35678,southern_us
35679,cajun_creole
35680,italian
35681,french
35682,french
35683,italian
35684,filipino
35685,french
35686,mexican
35687,mexican
35688,southern_us
35689,italian
35690,italian
35691,filipino
35692,mexican
35693,chinese
35694,japanese
35695,indian
35696,italian
35697,mexican
35698,chinese
35699,cajun_creole
35700,japanese
35701,french
35702,chinese
35703,mexican
35704,chinese
35705,indian
35706,chinese
35707,french
35708,mexican
35709,southern_us
35710,chinese
35711,chinese
35712,indian
35713,french
35714,italian
35715,french
35716,chinese
35717,french
35718,chinese
35719,french
35720,italian
35721,french
35722,cajun_creole
35723,italian
35724,southern_us
35725,french
35726,french
35727,chinese
35728,mexican
35729,french
35730,italian
35731,french
35732,chinese
35733,chinese
35734,italian
35735,mexican
35736,southern_us
35737,moroccan
35738,mexican
35739,chinese
35740,italian
35741,jamaican
35742,chinese
35743,japanese
35744,chinese
35745,chinese
35746,italian
35747,mexican
35748,indian
35749,chinese
35750,mexican
35751,chinese
35752,chinese
35753,chinese
35754,japanese
35755,french
35756,southern_us
35757,french
35758,italian
35759,french
35760,chinese
35761,indian
35762,indian
35763,mexican
35764,chinese
35765,chinese
35766,moroccan
35767,southern_us
35768,japanese
35769,italian
35770,mexican
35771,mexican
35772,southern_us
35773,indian
35774,chinese
35775,chinese
35776,italian
35777,italian
35778,mexican
35779,jamaican
35780,chinese
35781,chinese
35782,moroccan
35783,indian
35784,indian
35785,italian
35786,italian
35787,chinese
35788,mexican
35789,italian
35790,indian
35791,mexican
35792,indian
35793,italian
35794,italian
35795,french
35796,moroccan
35797,japanese
35798,chinese
35799,chinese
35800,italian
35801,mexican
35802,mexican
35803,brazilian
35804,italian
35805,chinese
35806,russian
35807,french
35808,indian
35809,mexican
35810,italian
35811,mexican
35812,southern_us
35813,chinese
35814,italian
35815,southern_us
35816,chinese
35817,chinese
35818,chinese
35819,french
35820,chinese
35821,chinese
35822,italian
35823,french
35824,french
35825,chinese
35826,french
35827,italian
35828,chinese
35829,mexican
35830,mexican
35831,moroccan
35832,chinese
35833,southern_us
35834,italian
35835,mexican
35836,chinese
35837,chinese
35838,japanese
35839,jamaican
35840,chinese
35841,chinese
35842,italian
35843,chinese
35844,chinese
35845,southern_us
35846,southern_us
35847,southern_us
35848,italian
35849,japanese
35850,italian
35851,indian
35852,french
35853,chinese
35854,indian
35855,southern_us
35856,italian
35857,italian
35858,french
35859,chinese
35860,mexican
35861,mexican
35862,chinese
35863,french
35864,moroccan
35865,mexican
35866,italian
35867,french
35868,chinese
35869,mexican
35870,italian
35871,chinese
35872,chinese
35873,mexican
35874,chinese
35875,italian
35876,french
35877,chinese
35878,indian
35879,italian
35880,italian
35881,chinese
35882,indian
35883,southern_us
35884,mexican
35885,italian
35886,mexican
35887,italian
35888,southern_us
35889,italian
35890,southern_us
35891,italian
35892,chinese
35893,chinese
35894,mexican
35895,southern_us
35896,indian
35897,chinese
35898,italian
35899,chinese
35900,italian
35901,mexican
35902,italian
35903,japanese
35904,french
35905,french
35906,mexican
35907,moroccan
35908,chinese
35909,chinese
35910,chinese
35911,russian
35912,italian
35913,chinese
35914,chinese
35915,french
35916,chinese
35917,indian
35918,french
35919,cajun_creole
35920,french
35921,french
35922,japanese
35923,mexican
35924,chinese
35925,indian
35926,chinese
35927,chinese
35928,southern_us
35929,chinese
35930,french
35931,japanese
35932,french
35933,chinese
35934,chinese
35935,moroccan
35936,chinese
35937,cajun_creole
35938,greek
35939,mexican
35940,italian
35941,italian
35942,southern_us
35943,indian
35944,chinese
35945,mexican
35946,southern_us
35947,mexican
35948,italian
35949,southern_us
35950,french
35951,mexican
35952,southern_us
35953,southern_us
35954,indian
35955,moroccan
35956,italian
35957,southern_us
35958,southern_us
35959,chinese
35960,french
35961,southern_us
35962,italian
35963,french
35964,italian
35965,chinese
35966,indian
35967,italian
35968,indian
35969,moroccan
35970,chinese
35971,southern_us
35972,chinese
35973,mexican
35974,russian
35975,mexican
35976,indian
35977,indian
35978,southern_us
35979,mexican
35980,indian
35981,chinese
35982,italian
35983,southern_us
35984,indian
35985,southern_us
35986,cajun_creole
35987,mexican
35988,italian
35989,mexican
35990,southern_us
35991,moroccan
